Frequency,Impedance
20.1580630424156,23.0211626112715
20.6281070085616,23.8084548447587
21.1091114191533,25.0298260131118
21.6013318488839,26.5091307148398
22.1050298319153,28.2020458901341
22.6204730008401,30.015463963558
23.1479352288845,32.1698892272139
23.6876967754269,34.6053230112065
24.2400444349097,37.624015551413
24.805271689223,40.9068203490904
25.3836788636423,45.248855459213
25.9755732864019,49.8249624370823
26.581269451989,55.6833190758623
27.2010891882463,62.8912812367397
27.8353618273699,71.5367475416997
28.4844243808957,80.204763746784
29.1486217187653,88.874946308823
29.8283067525677,95.535350262101
30.5238406230539,97.5684256670864
31.2355928920232,94.7151129803478
31.9639417386854,87.3595855803609
32.7092741606,79.3750227305794
33.471986179302,70.9722861928634
34.2524830507224,62.9112128900314
35.0511794805149,55.8536076828845
35.8684998444034,50.2907232072757
36.7048784136684,45.6486018442298
37.5607595858903,41.0319200301179
38.4365981210738,37.412544946953
39.332859383278,34.1009680172235
40.2500195878807,31.5034836427021
41.1885660546087,29.1181066729318
42.1489974664679,27.1151544312895
43.1318241347111,25.1628464952729
44.1375682699849,23.5336596014669
45.1667642597983,22.1226781193034
46.2199589524621,20.8626961152734
47.2977119476485,19.5438023269819
48.4005958937261,18.5824564594228
49.5291967920289,17.7391162515424
50.6841143082189,17.0543140419423
51.8659620909102,16.5902655914207
53.0753680977219,16.3155380941554
54.3129749289346,15.7307909794439
55.5794401689263,14.9938163858481
56.8754367355708,14.2503960030974
58.2016532377823,13.6609948110812
59.5587943413979,13.0494012171109
60.9475811435919,12.59041356121
62.3687515560197,12.174076806987
63.8230606968969,11.7377592153709
65.3112812922199,11.3170791988886
66.8342040863432,10.9428487577642
68.3926382621294,10.6419252504905
69.9874118708968,10.3492770067459
71.6193722723931,10.0672861570007
73.2893865850264,9.78790230344393
74.9983421465971,9.54070077935449
76.7471469857714,9.32791394278082
78.5367303045492,9.14609417257676
80.368042971982,8.90697332408461
82.2420580294034,8.71760719791471
84.1597712074407,8.52317786813736
86.1222014550812,8.45211033504126
88.1303914810767,8.40371648351864
90.185408307971,8.25297651655455
92.2883438390472,8.02602330777085
94.4403154384945,7.90373379289111
96.6424665251033,7.77195585467937
98.8959671798043,7.66434823048415
101.202014767374,7.57850622405711
103.561834572636,7.49197087609019
105.976680451501,7.4139659649355
108.447835497181,7.36401702174008
110.976612721946,7.31433435774017
113.564355754771,7.25460011486515
116.212439555257,7.19680476579583
118.92227114419,7.15559835846472
121.695290351148,7.11462788472642
124.53297057953,7.07389199370703
127.436819589426,7.07389199370703
